code,date,open,high,low,close,volume,source
VN30,2025-02-03,2728.8,2752.34,2725.34,2738.43,3656782964,mock
VN30,2025-02-04,2738.4,2739.14,2734.49,2737.67,292697587,mock
VN30,2025-02-05,2736.49,2743.6,2729.28,2737.58,346025184,mock
VN30,2025-02-06,2702.39,2704.0,2682.95,2698.21,333248190,mock
VN30,2025-02-07,2713.64,2722.43,2702.71,2710.39,453326173,mock
VN30,2025-02-10,2720.93,2753.86,2698.38,2724.66,321426335,mock
VN30,2025-02-11,2693.22,2702.74,2690.18,2695.83,273200177,mock
VN30,2025-02-12,2732.89,2735.75,2710.45,2727.53,288996463,mock
VN30,2025-02-13,2730.16,2742.67,2704.92,2731.08,216246664,mock
VN30,2025-02-14,2726.87,2729.02,2718.69,2724.41,331569301,mock
VN30,2025-02-17,2758.32,2787.14,2747.96,2766.3,340871228,mock
VN30,2025-02-18,2740.54,2742.38,2714.02,2726.32,235742916,mock
VN30,2025-02-19,2764.04,2773.36,2709.38,2739.11,2125717718,mock
VN30,2025-02-20,2767.66,2794.1,2749.51,2757.51,318168584,mock
VN30,2025-02-21,2760.33,2772.51,2759.27,2765.7,424934297,mock
VN30,2025-02-24,2752.51,2753.04,2750.86,2751.14,275924949,mock
VN30,2025-02-25,2817.47,2831.64,2810.42,2811.97,249025948,mock
VN30,2025-02-26,2826.96,2842.08,2822.04,2832.88,322662321,mock
VN30,2025-02-27,2834.16,2834.55,2806.38,2807.24,415085018,mock
VN30,2025-02-28,2796.12,2804.5,2783.05,2789.99,332370510,mock
VN30,2025-03-03,2747.02,2748.52,2728.47,2739.78,389927787,mock
VN30,2025-03-04,2736.14,2740.67,2732.05,2735.95,285513776,mock
VN30,2025-03-05,2798.46,2802.14,2788.34,2793.04,379740506,mock
VN30,2025-03-06,2760.44,2768.08,2742.67,2754.03,397026807,mock
VN30,2025-03-07,2762.41,2764.48,2761.39,2763.12,270235185,mock
VN30,2025-03-10,2747.72,2756.64,2745.95,2754.02,283537146,mock
VN30,2025-03-11,2759.39,2766.5,2755.65,2763.39,739072856,mock
VN30,2025-03-12,2775.73,2791.87,2748.06,2774.19,393455932,mock
VN30,2025-03-13,2777.64,2781.58,2774.13,2779.68,282171183,mock
VN30,2025-03-14,2740.26,2744.65,2728.38,2740.48,327826795,mock
VN30,2025-03-17,2716.0,2742.46,2697.76,2718.08,334174281,mock
VN30,2025-03-18,2705.98,2711.34,2696.51,2707.54,392239260,mock
VN30,2025-03-19,2708.03,2712.56,2704.48,2711.21,299773477,mock
VN30,2025-03-20,2749.86,2757.59,2738.28,2748.49,335397453,mock
VN30,2025-03-21,2804.23,2818.9,2799.9,2808.58,456571677,mock
VN30,2025-03-24,2823.44,2830.89,2792.54,2805.83,488267075,mock
VN30,2025-03-25,2794.65,2824.27,2765.12,2794.17,398585088,mock
VN30,2025-03-26,2788.71,2822.56,2767.56,2798.91,1576835337,mock
VN30,2025-03-27,2824.21,2827.0,2799.48,2807.27,379811000,mock
VN30,2025-03-28,2876.23,2890.35,2850.14,2859.89,332252140,mock
VN30,2025-03-31,2821.65,2836.38,2800.23,2819.16,2716973781,mock
VN30,2025-04-01,2847.92,2848.74,2837.75,2839.68,301490896,mock
VN30,2025-04-02,2864.61,2879.38,2862.34,2873.01,265481318,mock
VN30,2025-04-03,2852.21,2855.38,2835.33,2847.3,274668468,mock
VN30,2025-04-04,2879.01,2891.52,2877.1,2884.92,257820068,mock
VN30,2025-04-07,2862.28,2863.19,2856.18,2856.49,370313570,mock
VN30,2025-04-08,2834.81,2844.91,2790.08,2814.67,357343221,mock
VN30,2025-04-09,2794.65,2820.13,2784.63,2808.72,144341090,mock
VN30,2025-04-10,2831.53,2838.1,2829.5,2830.79,327497203,mock
VN30,2025-04-11,2778.89,2780.61,2765.14,2777.4,425395791,mock
VN30,2025-04-14,2719.95,2769.15,2712.97,2729.72,485275897,mock
VN30,2025-04-15,2761.32,2774.32,2753.94,2759.57,437243659,mock
VN30,2025-04-16,2756.75,2765.41,2751.71,2755.88,925882113,mock
VN30,2025-04-17,2764.28,2770.43,2763.69,2766.8,369615238,mock
VN30,2025-04-18,2785.98,2788.61,2775.95,2783.55,337016116,mock
VN30,2025-04-21,2742.42,2748.98,2727.01,2743.22,466281368,mock
VN30,2025-04-22,2729.32,2753.77,2715.52,2727.79,235648515,mock
VN30,2025-04-23,2727.29,2737.74,2720.84,2727.23,383986335,mock
VN30,2025-04-24,2677.34,2732.36,2669.72,2703.41,462275643,mock
VN30,2025-04-25,2699.04,2701.71,2689.03,2693.26,183912126,mock
VN30,2025-04-28,2718.45,2722.31,2717.61,2718.85,318786758,mock
VN30,2025-04-29,2675.42,2684.96,2650.01,2663.45,253480285,mock
VN30,2025-04-30,2674.18,2677.22,2662.44,2668.29,407514702,mock
VN30,2025-05-01,2646.24,2650.58,2629.47,2640.91,375059021,mock
VN30,2025-05-02,2641.75,2655.48,2620.51,2633.98,424637102,mock
VN30,2025-05-05,2633.1,2633.16,2615.89,2627.81,279994010,mock
VN30,2025-05-06,2650.89,2656.89,2615.63,2631.21,330676674,mock
VN30,2025-05-07,2630.5,2630.55,2628.73,2629.8,326946895,mock
VN30,2025-05-08,2637.75,2639.07,2633.32,2638.24,378583554,mock
VN30,2025-05-09,2660.35,2662.92,2651.4,2655.04,374535916,mock
VN30,2025-05-12,2590.53,2621.27,2587.31,2613.89,240593339,mock
VN30,2025-05-13,2609.5,2613.92,2604.85,2605.29,363843949,mock
VN30,2025-05-14,2579.17,2585.41,2570.23,2585.28,187438508,mock
VN30,2025-05-15,2535.62,2550.17,2531.09,2540.98,397936715,mock
VN30,2025-05-16,2515.74,2518.93,2503.49,2516.45,210746017,mock
VN30,2025-05-19,2533.43,2549.01,2531.79,2542.65,405266111,mock
VN30,2025-05-20,2527.11,2551.18,2521.77,2536.69,285623868,mock
VN30,2025-05-21,2546.46,2570.48,2544.94,2550.23,397206695,mock
VN30,2025-05-22,2559.01,2566.35,2555.02,2561.75,432177085,mock
VN30,2025-05-23,2531.53,2542.84,2525.29,2539.09,264455409,mock
VN30,2025-05-26,2557.69,2564.87,2544.31,2553.27,458629836,mock
VN30,2025-05-27,2527.94,2529.67,2523.53,2525.61,258284193,mock
VN30,2025-05-28,2542.1,2567.56,2525.93,2544.42,361409008,mock
VN30,2025-05-29,2553.92,2562.8,2510.35,2529.79,279142641,mock
VN30,2025-05-30,2506.15,2509.72,2477.85,2496.56,201327000,mock
VN30,2025-06-02,2497.05,2507.76,2484.37,2500.56,2807622467,mock
VN30,2025-06-03,2503.49,2509.98,2474.67,2483.41,3301597575,mock
VN30,2025-06-04,2503.66,2509.25,2495.15,2499.53,313451534,mock
VN30,2025-06-05,2537.89,2541.16,2495.72,2517.81,416023206,mock
VN30,2025-06-06,2446.48,2457.44,2435.3,2443.12,257152332,mock
VN30,2025-06-09,2532.14,2542.04,2519.01,2527.74,400038276,mock
VN30,2025-06-10,2481.18,2509.61,2478.94,2495.8,90499960,mock
VN30,2025-06-11,2520.14,2525.31,2499.47,2514.19,458362354,mock
VN30,2025-06-12,2505.65,2506.51,2502.9,2503.32,300126410,mock
VN30,2025-06-13,2534.85,2547.84,2501.67,2512.09,246566542,mock
VN30,2025-06-16,2496.38,2497.01,2492.99,2496.91,299867598,mock
VN30,2025-06-17,2512.51,2571.37,2507.02,2534.2,514800791,mock
VN30,2025-06-18,2502.29,2507.32,2494.96,2498.36,389827315,mock
VN30,2025-06-19,2526.19,2533.73,2520.65,2524.69,331716028,mock
VN30,2025-06-20,2461.09,2477.05,2458.68,2476.89,579354036,mock
VN30,2025-06-23,2470.5,2499.72,2465.69,2479.78,409600485,mock
VN30,2025-06-24,2446.54,2458.41,2441.18,2445.88,379397731,mock
VN30,2025-06-25,2475.74,2483.43,2452.68,2463.82,446803499,mock
VN30,2025-06-26,2469.27,2476.67,2464.06,2472.74,457939839,mock
VN30,2025-06-27,2500.2,2500.98,2480.63,2486.22,295026142,mock
VN30,2025-06-30,2481.27,2496.26,2467.03,2480.01,256075890,mock
VN30,2025-07-01,2468.94,2475.68,2454.71,2473.94,263798223,mock
VN30,2025-07-02,2486.93,2494.17,2468.84,2471.08,355575151,mock
VN30,2025-07-03,2441.57,2442.83,2436.8,2442.57,343204764,mock
VN30,2025-07-04,2489.32,2512.58,2481.42,2505.97,295719625,mock
VN30,2025-07-07,2489.16,2489.71,2480.46,2486.51,268364060,mock
VN30,2025-07-08,2480.46,2487.8,2473.7,2477.06,458462818,mock
VN30,2025-07-09,2475.42,2496.84,2465.43,2485.5,298393388,mock
VN30,2025-07-10,2474.64,2485.23,2463.8,2474.86,251158603,mock
VN30,2025-07-11,2492.42,2493.56,2478.64,2482.42,319335076,mock
VN30,2025-07-14,2436.13,2437.0,2431.92,2436.96,271742876,mock
VN30,2025-07-15,2433.78,2436.57,2428.68,2436.56,280165081,mock
VN30,2025-07-16,2424.22,2431.82,2395.28,2414.15,348894945,mock
VN30,2025-07-17,2420.7,2446.37,2406.41,2424.34,399442066,mock
VN30,2025-07-18,2458.84,2489.36,2435.69,2461.88,4573168658,mock
VN30,2025-07-21,2498.98,2519.55,2495.95,2508.96,504616630,mock
VN30,2025-07-22,2497.59,2498.57,2496.41,2498.11,236987725,mock
VN30,2025-07-23,2425.47,2460.36,2420.46,2435.96,333102609,mock
VN30,2025-07-24,2443.45,2451.32,2440.4,2444.43,392019604,mock
VN30,2025-07-25,2429.42,2436.09,2429.04,2435.81,384709308,mock
VN30,2025-07-28,2413.17,2414.27,2408.61,2413.46,296818017,mock
VN30,2025-07-29,2414.45,2433.23,2405.11,2420.17,423784034,mock
VN30,2025-07-30,2425.18,2440.23,2415.16,2425.74,267913055,mock
VN30,2025-07-31,2443.03,2452.62,2424.11,2443.57,298278738,mock
VN30,2025-08-01,2439.34,2451.59,2415.45,2431.67,320068114,mock
VN30,2025-08-04,2423.2,2426.35,2406.24,2417.52,293650470,mock
VN30,2025-08-05,2383.47,2403.7,2382.83,2402.79,476857783,mock
VN30,2025-08-06,2385.37,2391.59,2385.19,2386.99,390151705,mock
VN30,2025-08-07,2406.58,2419.32,2403.32,2403.6,394449355,mock
VN30,2025-08-08,2396.28,2397.39,2364.01,2384.91,300121010,mock
VN30,2025-08-11,2347.51,2353.37,2344.17,2351.23,577891633,mock
VN30,2025-08-12,2369.49,2373.0,2361.19,2363.24,236837648,mock
VN30,2025-08-13,2374.01,2374.33,2367.52,2374.28,426416413,mock
VN30,2025-08-14,2409.18,2436.31,2408.71,2420.16,521154228,mock
VN30,2025-08-15,2480.98,2508.27,2469.66,2480.71,386899833,mock
VN30,2025-08-18,2515.74,2523.98,2504.24,2518.89,367806918,mock
VN30,2025-08-19,2544.64,2556.55,2526.6,2536.31,321610092,mock
VN30,2025-08-20,2540.51,2541.63,2531.36,2536.3,1380213004,mock
VN30,2025-08-21,2525.68,2528.8,2513.96,2517.51,346675772,mock
VN30,2025-08-22,2568.01,2579.71,2562.96,2574.03,494719313,mock
VN30,2025-08-25,2580.0,2587.57,2579.24,2584.6,300353417,mock
VN30,2025-08-26,2618.3,2626.54,2614.86,2622.64,922421232,mock
VN30,2025-08-27,2623.02,2641.4,2601.91,2621.82,266435886,mock
VN30,2025-08-28,2639.24,2642.76,2632.31,2635.76,488201498,mock
VN30,2025-08-29,2638.05,2643.58,2637.75,2641.34,394726497,mock
VN30,2025-09-01,2617.19,2635.26,2616.51,2624.16,473919714,mock
VN30,2025-09-02,2661.95,2663.95,2618.34,2639.04,322748574,mock
VN30,2025-09-03,2690.79,2717.68,2684.01,2699.12,954752785,mock
VN30,2025-09-04,2661.7,2700.3,2649.17,2685.45,442502672,mock
VN30,2025-09-05,2683.77,2689.23,2658.72,2680.32,428842424,mock
VN30,2025-09-08,2634.77,2639.85,2625.58,2631.68,290029809,mock
VN30,2025-09-09,2644.46,2652.17,2635.59,2648.41,264256463,mock
VN30,2025-09-10,2666.85,2675.63,2664.56,2664.75,290192182,mock
VN30,2025-09-11,2681.08,2684.24,2679.32,2680.35,330320813,mock
VN30,2025-09-12,2703.67,2703.69,2662.2,2673.62,360371223,mock
VN30,2025-09-15,2661.79,2666.82,2651.87,2663.57,392713012,mock
VN30,2025-09-16,2674.95,2679.08,2659.05,2669.18,314671555,mock
VN30,2025-09-17,2693.11,2697.44,2676.42,2683.61,530671666,mock
VN30,2025-09-18,2681.72,2685.46,2676.58,2683.81,528569727,mock
VN30,2025-09-19,2666.97,2674.53,2665.92,2671.65,375966119,mock
VN30,2025-09-22,2625.49,2656.9,2621.6,2629.8,379757035,mock
VN30,2025-09-23,2652.54,2666.74,2635.71,2655.87,297236905,mock
VN30,2025-09-24,2661.14,2672.9,2650.65,2659.98,454214319,mock
VN30,2025-09-25,2616.2,2628.48,2603.33,2622.79,368538583,mock
VN30,2025-09-26,2631.37,2642.7,2626.5,2639.68,228510786,mock
VN30,2025-09-29,2656.8,2665.86,2656.48,2657.71,297898429,mock
VN30,2025-09-30,2622.36,2654.13,2616.33,2645.34,356306174,mock
VN30,2025-10-01,2628.33,2638.6,2601.17,2618.32,447406845,mock
VN30,2025-10-02,2649.95,2654.5,2645.79,2646.23,141145718,mock
VN30,2025-10-03,2637.22,2640.46,2614.35,2633.81,382611242,mock
VN30,2025-10-06,2566.71,2573.8,2566.36,2572.31,349078244,mock
VN30,2025-10-07,2583.37,2584.44,2559.82,2571.01,305431209,mock
VN30,2025-10-08,2577.47,2588.59,2563.95,2575.18,312522983,mock
VN30,2025-10-09,2579.21,2587.29,2571.86,2578.55,438837588,mock
VN30,2025-10-10,2573.49,2579.91,2554.63,2560.61,349595987,mock
VN30,2025-10-13,2561.81,2563.57,2561.2,2562.62,136057358,mock
VN30,2025-10-14,2583.2,2585.64,2578.7,2581.16,344658080,mock
VN30,2025-10-15,2525.88,2526.62,2525.55,2526.57,2392399731,mock
VN30,2025-10-16,2538.66,2542.57,2536.68,2540.82,291498310,mock
VN30,2025-10-17,2556.09,2594.84,2551.31,2562.9,196953402,mock
VN30,2025-10-20,2548.64,2564.12,2543.53,2554.7,453997704,mock
VN30,2025-10-21,2523.84,2541.5,2508.64,2520.97,309263116,mock
VN30,2025-10-22,2529.06,2557.88,2513.27,2544.16,369437059,mock
VN30,2025-10-23,2558.99,2596.79,2552.7,2577.46,1284430128,mock
VN30,2025-10-24,2550.9,2561.76,2535.65,2549.11,453832042,mock
VN30,2025-10-27,2557.91,2558.3,2531.57,2545.27,240003144,mock
VN30,2025-10-28,2515.42,2535.86,2502.27,2520.73,466744716,mock
VN30,2025-10-29,2494.67,2510.83,2491.48,2505.53,293777693,mock
VN30,2025-10-30,2493.32,2514.87,2486.08,2504.85,384773078,mock
VN30,2025-10-31,2524.94,2528.84,2521.28,2528.6,424380995,mock
VN30,2025-11-03,2542.32,2547.06,2538.12,2544.64,240176576,mock
VN30,2025-11-04,2553.21,2557.16,2544.02,2548.72,1877727019,mock
VN30,2025-11-05,2604.53,2630.03,2589.23,2605.52,409288695,mock
VN30,2025-11-06,2589.31,2595.45,2560.7,2572.19,189653202,mock
VN30,2025-11-07,2558.75,2559.55,2555.28,2558.09,308791363,mock
VN30,2025-11-10,2566.39,2570.97,2557.03,2561.3,224898021,mock
VN30,2025-11-11,2551.13,2587.8,2526.28,2553.83,164859246,mock
VN30,2025-11-12,2541.15,2552.05,2533.76,2549.07,329782521,mock
VN30,2025-11-13,2583.06,2592.26,2543.6,2571.63,323232112,mock
VN30,2025-11-14,2544.73,2561.02,2544.33,2549.42,288484012,mock
VN30,2025-11-17,2596.92,2600.54,2575.48,2595.2,273523774,mock
VN30,2025-11-18,2573.59,2592.53,2562.39,2572.03,206747799,mock
VN30,2025-11-19,2521.93,2575.94,2521.84,2553.52,350058775,mock
VN30,2025-11-20,2565.85,2589.76,2559.52,2583.08,402938205,mock
VN30,2025-11-21,2622.73,2628.73,2607.75,2614.98,381240783,mock
VN30,2025-11-24,2609.27,2612.04,2604.42,2607.03,791596137,mock
VN30,2025-11-25,2640.68,2641.88,2630.6,2639.98,415596484,mock
VN30,2025-11-26,2604.99,2637.24,2598.74,2616.56,440614167,mock
VN30,2025-11-27,2554.88,2571.42,2553.1,2567.15,557682944,mock
VN30,2025-11-28,2604.71,2606.82,2583.44,2593.11,285953439,mock
VN30,2025-12-01,2568.73,2569.89,2534.74,2554.4,405236576,mock
VN30,2025-12-02,2544.67,2562.2,2539.31,2554.55,489753251,mock
VN30,2025-12-03,2597.25,2605.45,2577.1,2603.72,402567986,mock
VN30,2025-12-04,2579.44,2583.69,2572.27,2579.61,4707677781,mock
VN30,2025-12-05,2546.05,2555.21,2534.15,2546.73,327185927,mock
VN30,2025-12-08,2522.62,2524.83,2513.83,2522.97,309943306,mock
VN30,2025-12-09,2487.59,2492.78,2481.74,2492.48,189822567,mock
VN30,2025-12-10,2463.22,2472.25,2454.45,2465.4,345537735,mock
VN30,2025-12-11,2430.23,2439.35,2424.49,2427.97,353880832,mock
VN30,2025-12-12,2453.18,2453.85,2444.79,2452.03,376055764,mock
VN30,2025-12-15,2409.75,2412.42,2407.55,2411.28,1876435045,mock
VN30,2025-12-16,2431.53,2435.0,2418.01,2427.47,334541514,mock
VN30,2025-12-17,2386.64,2394.9,2384.37,2387.91,377365764,mock
VN30,2025-12-18,2389.45,2394.62,2387.6,2392.03,326713070,mock
VN30,2025-12-19,2413.53,2418.56,2412.24,2413.76,400922757,mock
VN30,2025-12-22,2413.97,2428.25,2410.52,2413.38,231995998,mock
VN30,2025-12-23,2385.94,2391.67,2380.76,2384.59,289282532,mock
VN30,2025-12-24,2381.84,2401.56,2356.44,2383.97,378657045,mock
VN30,2025-12-25,2379.78,2381.63,2371.35,2371.63,413936814,mock
VN30,2025-12-26,2367.03,2382.89,2362.88,2367.65,337590194,mock
VN30,2025-12-29,2334.19,2341.07,2333.62,2337.6,319627743,mock
VN30,2025-12-30,2336.21,2358.82,2326.19,2346.46,330442219,mock
VN30,2025-12-31,2352.85,2353.29,2335.74,2340.41,273814634,mock
VN30,2026-01-01,2343.19,2366.68,2340.13,2358.71,329753260,mock
VN30,2026-01-02,2385.71,2386.36,2381.29,2383.61,442360253,mock
VN30,2026-01-05,2404.87,2409.75,2382.43,2392.4,340632868,mock
VN30,2026-01-06,2381.42,2393.04,2379.66,2385.18,325592842,mock
VN30,2026-01-07,2369.88,2374.41,2352.46,2367.31,333936654,mock
VN30,2026-01-08,2364.42,2370.97,2345.0,2347.13,508556962,mock
VN30,2026-01-09,2347.44,2358.02,2345.14,2355.39,426005552,mock
VN30,2026-01-12,2370.81,2372.56,2363.24,2368.07,425225541,mock
VN30,2026-01-13,2364.56,2367.88,2362.31,2365.35,397203794,mock
VN30,2026-01-14,2344.1,2375.89,2337.11,2365.5,398866064,mock
VN30,2026-01-15,2345.06,2345.56,2330.89,2333.19,425913502,mock
VN30,2026-01-16,2333.07,2346.01,2315.38,2337.0,502826015,mock
VN30,2026-01-19,2343.44,2356.46,2320.07,2326.69,367552175,mock
VN30,2026-01-20,2360.18,2361.04,2342.43,2354.14,368719291,mock
VN30,2026-01-21,2358.86,2369.31,2347.97,2362.19,471381115,mock
VN30,2026-01-22,2375.4,2377.85,2350.53,2355.49,363439958,mock
VN30,2026-01-23,2362.76,2366.38,2353.35,2365.21,440501495,mock
VN30,2026-01-26,2388.84,2424.21,2385.6,2410.13,319395540,mock
VN30,2026-01-27,2434.13,2434.38,2431.37,2431.63,229688258,mock
VN30,2026-01-28,2412.99,2422.01,2407.74,2418.27,236924528,mock
VN30,2026-01-29,2437.39,2437.72,2430.62,2431.09,500754087,mock
VN30,2026-01-30,2514.9,2528.11,2477.48,2502.1,598397288,mock
VN30,2026-02-02,2533.16,2533.29,2514.13,2524.54,354496810,mock
VN30,2026-02-03,2535.21,2546.44,2511.43,2521.84,303130939,mock
VN30,2026-02-04,2562.75,2567.93,2542.49,2553.7,381095227,mock
VN30,2026-02-05,2509.72,2511.41,2490.41,2508.35,292012465,mock
VN30,2026-02-06,2481.83,2484.91,2473.26,2482.49,525231837,mock
VN30,2026-02-09,2443.09,2448.92,2433.48,2436.25,283044741,mock
VN30,2026-02-10,2423.41,2427.8,2377.86,2398.18,235620396,mock
VN30,2026-02-11,2383.3,2401.27,2380.8,2399.0,362033324,mock
VN30,2026-02-12,2355.35,2374.34,2354.82,2366.4,410421333,mock
VN30,2026-02-13,2344.58,2348.21,2341.19,2343.07,346457354,mock
VN30,2026-02-16,2309.45,2314.2,2300.75,2303.33,473511855,mock
VN30,2026-02-17,2315.87,2321.27,2307.87,2314.49,1230105031,mock
VN30,2026-02-18,2286.95,2294.9,2284.11,2286.58,317418546,mock
VN30,2026-02-19,2310.62,2330.93,2292.92,2306.99,582794986,mock
VN30,2026-02-20,2319.46,2320.61,2300.0,2304.28,385705421,mock
VN30,2026-02-23,2330.33,2349.41,2327.92,2336.9,292568832,mock
VN30,2026-02-24,2334.98,2344.58,2320.01,2329.02,257849770,mock
VN30,2026-02-25,2344.77,2358.79,2341.12,2349.69,250974436,mock
VN30,2026-02-26,2351.88,2374.41,2350.13,2355.0,91232320,mock
VN30,2026-02-27,2368.44,2372.31,2356.89,2369.8,460082083,mock
VN30,2026-03-02,2386.11,2402.72,2386.08,2392.75,338704251,mock
VN30,2026-03-03,2396.13,2406.46,2390.91,2397.62,415724134,mock
VN30,2026-03-04,2424.11,2425.47,2393.9,2407.22,368531808,mock
VN30,2026-03-05,2425.6,2430.2,2421.11,2421.21,139524902,mock
VN30,2026-03-06,2376.38,2387.42,2371.6,2382.66,329275508,mock
VN30,2026-03-09,2398.53,2401.54,2388.39,2391.94,336379845,mock
VN30,2026-03-10,2426.19,2442.51,2392.31,2412.44,474870534,mock
VN30,2026-03-11,2410.8,2426.62,2377.8,2410.95,433248331,mock
VN30,2026-03-12,2372.18,2383.8,2367.54,2378.81,335164866,mock
VN30,2026-03-13,2390.16,2408.5,2379.23,2391.17,346873164,mock
VN30,2026-03-16,2352.76,2368.35,2348.92,2358.1,283981085,mock
VN30,2026-03-17,2319.59,2322.49,2317.98,2318.91,270738112,mock
VN30,2026-03-18,2363.69,2364.31,2344.12,2346.34,284216963,mock
VN30,2026-03-19,2351.38,2368.19,2338.62,2359.07,332106763,mock
VN30,2026-03-20,2352.91,2357.76,2323.08,2340.66,359781239,mock
VN30,2026-03-23,2355.77,2381.58,2329.26,2351.04,325548838,mock
VN30,2026-03-24,2347.83,2356.69,2346.68,2346.85,379883455,mock
VN30,2026-03-25,2361.69,2372.78,2356.98,2366.23,311661363,mock
VN30,2026-03-26,2417.94,2449.52,2412.56,2438.94,410637066,mock
VN30,2026-03-27,2416.0,2440.02,2405.54,2417.82,522179126,mock
VN30,2026-03-30,2403.33,2416.55,2398.24,2409.81,459482461,mock
VN30,2026-03-31,2383.43,2387.36,2375.93,2381.87,259864201,mock
VN30,2026-04-01,2396.65,2411.9,2391.8,2407.24,299628915,mock
VN30,2026-04-02,2402.7,2417.3,2389.72,2402.19,460165688,mock
VN30,2026-04-03,2397.12,2407.62,2395.7,2397.33,207011959,mock
VN30,2026-04-06,2406.27,2408.38,2387.21,2387.58,324193299,mock
VN30,2026-04-07,2379.45,2383.43,2362.7,2374.1,353979295,mock
VN30,2026-04-08,2365.4,2366.29,2338.62,2362.13,2248543653,mock
VN30,2026-04-09,2358.46,2359.14,2352.39,2353.43,330525196,mock
VN30,2026-04-10,2371.33,2388.15,2370.55,2372.4,378315334,mock
VN30,2026-04-13,2400.0,2420.61,2367.39,2394.92,355004818,mock
VN30,2026-04-14,2395.92,2400.52,2393.64,2399.16,278853278,mock
VN30,2026-04-15,2429.41,2435.68,2427.07,2434.23,502894947,mock
VN30,2026-04-16,2450.19,2460.11,2427.1,2450.02,349010913,mock
VN30,2026-04-17,2441.49,2442.44,2424.39,2435.1,382159959,mock
VN30,2026-04-20,2462.95,2468.11,2445.09,2456.91,323068691,mock
VN30,2026-04-21,2471.48,2487.87,2471.39,2480.38,353270574,mock
VN30,2026-04-22,2473.37,2512.75,2470.29,2485.14,283785298,mock
VN30,2026-04-23,2484.58,2492.52,2475.55,2478.64,240680346,mock
VN30,2026-04-24,2453.78,2454.83,2435.82,2445.74,409467451,mock
VN30,2026-04-27,2433.88,2437.83,2431.27,2434.7,270168794,mock
VN30,2026-04-28,2391.39,2393.94,2389.07,2390.03,324533808,mock
VN30,2026-04-29,2384.04,2387.7,2372.01,2382.07,505984379,mock
VN30,2026-04-30,2380.4,2393.52,2377.21,2383.67,462522537,mock
VN30,2026-05-01,2421.25,2426.78,2407.01,2410.05,282666508,mock
VN30,2026-05-04,2407.07,2411.62,2387.85,2397.79,387560495,mock
VN30,2026-05-05,2421.01,2426.21,2396.45,2404.31,225144124,mock
VN30,2026-05-06,2445.11,2445.16,2414.22,2432.25,462429301,mock
VN30,2026-05-07,2403.02,2415.78,2396.23,2405.05,357722661,mock
VN30,2026-05-08,2417.78,2423.55,2412.22,2419.14,452225948,mock
VN30,2026-05-11,2375.93,2380.77,2367.24,2379.49,374496207,mock
VN30,2026-05-12,2357.09,2360.42,2356.88,2357.26,313550611,mock
VN30,2026-05-13,2335.18,2356.26,2331.06,2337.44,325795635,mock
VN30,2026-05-14,2328.05,2335.82,2308.02,2321.75,316121708,mock
VN30,2026-05-15,2319.2,2325.08,2287.93,2305.58,388932841,mock
VN30,2026-05-18,2314.83,2319.21,2312.37,2313.86,282953309,mock
VN30,2026-05-19,2314.12,2315.86,2288.21,2309.5,350923438,mock
VN30,2026-05-20,2285.49,2288.94,2282.95,2286.06,360342494,mock
VN30,2026-05-21,2253.36,2253.41,2251.56,2251.77,211293008,mock
VN30,2026-05-22,2258.94,2269.61,2244.01,2267.5,252981523,mock
VN30,2026-05-25,2288.31,2298.42,2279.98,2289.67,203228821,mock
VN30,2026-05-26,2291.24,2306.41,2264.88,2289.9,324382713,mock
VN30,2026-05-27,2232.22,2243.52,2217.05,2226.29,342078752,mock
VN30,2026-05-28,2218.64,2219.15,2207.32,2215.39,413938237,mock
VN30,2026-05-29,2214.15,2225.92,2187.7,2200.76,273551528,mock
VN30,2026-06-01,2172.97,2210.05,2164.03,2189.79,233290306,mock
VN30,2026-06-02,2219.28,2226.42,2215.31,2219.01,303033445,mock
VN30,2026-06-03,2219.57,2246.8,2213.28,2234.35,383702867,mock
VN30,2026-06-04,2253.41,2257.82,2240.87,2252.51,499823968,mock
VN30,2026-06-05,2272.26,2281.42,2270.82,2276.85,358843301,mock
VN30,2026-06-08,2257.71,2268.72,2245.58,2268.3,259413487,mock
VN30,2026-06-09,2273.72,2275.16,2248.94,2261.1,385400616,mock
